Echuca by-election, 1907	1907 Echuca by-election
M H Todd	Matthew H. Todd
UMKC Kangaroos women's basketball	Kansas City Roos women's basketball
Anna Jacobson Schwartz	Anna Schwartz
17alpha-Hydroxy-6alpha-methylprogesterone acetate	Medroxyprogesterone acetate
Henri Michel Antoine Chapu	Henri Chapu
Flatholmen fyrstasjon	Flatholmen Lighthouse
Siete dias de enero	Seven Days in January
Iacobus Hoefnagelius	Jacob Hoefnagel
SIPG FC	Shanghai SIPG F.C.
Maltese terrier	Maltese (dog)
Tu Lar Tu Li	Tula Toli
Sōda Kenji	Kenji Soda
Zoe Samantha Lee	Zoe Lee
Benito van Pas (darts player)	Benito van de Pas
Finola  O'Brien	Finola O'Donnell
Brigg & Cleethorpes	Brigg and Cleethorpes (UK Parliament constituency)
Gerrit Alexander Godart Filip Mollinger	Alexander Mollinger
Timaru by-election, 1890	1890 Timaru by-election
Ch'iung-chou Strait	Qiongzhou Strait
Roy Dean Blunt	Roy Blunt
F. Edward Hulme	Frederick Edward Hulme
Carr Manor High School	Carr Manor Community School
Oleh Maltsev	Oleg Maltsev (psychologist)
Callaway, MN	Callaway, Minnesota
C. B. Purdom	Charles Purdom
Donald Leslie Chipp	Don Chipp
Columbia 30th Street Studio	CBS 30th Street Studio
60th World Snooker Championship	1991 World Snooker Championship
Julia Randall Weertman	Julia Weertman
G C M'Gonigle	George M'Gonigle
Lego Movie 2: Second Part	The Lego Movie 2: The Second Part
Li Xin(4)	Li Xin (Western Liang)
Cy Homer	Cyril F. Homer
Mēʿîr Abûlʿāfiyā	Meir Abulafia
George Harry Bowering	George Bowering
Halstenberg, Marcel	Marcel Halstenberg
Joannes  Courda	Joannes de Cordua
Piano Sonata No. 3 in F Minor, Op. 5	Piano Sonata No. 3 (Brahms)
1936 US presidential election	1936 United States presidential election
Warley Park	Warley Woods
Tennessee gubernatorial election, 1990	1990 Tennessee gubernatorial election
Daniel Bryan Clark	Daniel B. Clark
Kagawa Pref. Marugame Stadium	Pikara Stadium
Galileo Galilei Airport	Pisa International Airport
J. van Cleef	Jan van Cleve (III)
atlas of Jersey	Geography of Jersey
Anne A Madden	Anne Madden (biologist)
CS Atletic Club Universitar Arad	CS ACU Arad
Josephine Bruce	Josephine Beall Willson Bruce
Piano Concerto No. 3 in C Major, Op. 26	Piano Concerto No. 3 (Prokofiev)
Albert Comstock Hamlin	A. C. Hamlin
Bill Zeckendorf	William Zeckendorf
4th Infantry Brigade, Lebanese Army	4th Infantry Brigade (Lebanon)
Kirsty McGee	Kirsty Pearce
Charles James Griffith	Charles Griffith (Australian politician)
Bossier City, LA	Bossier City, Louisiana
Engelhard de Pay	Engelhard de Pee
Harriet Roberts	Harriet (singer)
De Blauwe Huik	The Blue Cloak
James Trevor Oliver	Jamie Oliver
Cootamundra Aerodrome	Cootamundra Airport
Edmonton municipal election, 1937	1937 Edmonton municipal election
Anglo-Norman French	Anglo-Norman language
Charlotte Solly	Charlotte Manning
Mikhail Nikolayevich Savoyarov	Mikhail Savoyarov
Paul Meernaa Caedwalla Hasluck	Paul Hasluck
Anna Rosalie Boch	Anna Boch
Boston city council election, 2011	2011 Boston City Council election
Azad Kashmiri general election, 2006	2006 Azad Kashmiri general election
John Lackland	John, King of England
Robert James Brentano	Robert Brentano
Amalfi Coast Airport	Salerno Costa d'Amalfi Airport
North Dorset by-election, 1957	1957 North Dorset by-election
Suleyman Ali \Sulley\ Muntari	Sulley Muntari
Reuben Frank Bernard	Reuben F. Bernard
Weinanbei Railway Station	Weinan North railway station
Cedric Lewis Jones	Cedric Jones (defensive end)
William Everett Preston	Billy Preston
James Lifford Hewitt	James Hewitt
Mom Day	Mother's Day
Lloyd W. Wulf	Lloyd Wulf
Deux Jours, Une Nuit	Two Days, One Night
Margaret Birkinshaw	Margaret Jepson
Van Nellefabriek	Van Nelle Factory
JFK Federal Building	John F. Kennedy Federal Building
United States presidential election in Utah, 1928	1928 United States presidential election in Utah
Juliette Anne Haigh	Juliette Haigh
Zubaida Aapa	Zubaida Tariq
United States Senate election in Illinois, 1998	1998 United States Senate election in Illinois
complement C1r	Complement component 1r
Josh Holt Hamilton	Josh Hamilton
Ilhea de São Lourenço	Islet of Saint Lawrence
Mitophyllus marmoratus	Mitophyllus parrianus
Susanne Lieberstein Daniels	Susanne Daniels
Robert David Keane	Robbie Keane
Philip (II) Foley	Philip Foley
Guillaume Jacques Arnell	Guillaume Arnell
Frank Reginald Martin	Frank Martin (cricketer)
Ka Hui	Jia Xu
John Charles Courtright	John Courtright
Ian George Gore	Ian Gore
efavirenz / emtricitabine / tenofovir disoproxil fumarate	Efavirenz%2Femtricitabine%2Ftenofovir
2009 LFF Lyga	2009 A Lyga
Jeffrey Paul Manto	Jeff Manto
Pennsylvania gubernatorial election, 1906	1906 Pennsylvania gubernatorial election
Lois W. Banner	Lois Banner
The House of God	The Tower (Tarot card)
Lown-e Kohan	Lown-e Kohneh
Michelle Maxwell MacLaren	Michelle MacLaren
Refuoe Rampeta	Fiffy Rampeta
J. van Heurnius (Heurne)	Johannes Heurnius
Drogheda United Football Club	Drogheda United F.C.
John McAnuff Sanford	John Sanford (animator)
J. H. Bufford	John Henry Bufford
Lawrence Chimezie Akandu	Lawrence Akandu
Yukon general election, 1931	1931 Yukon general election
Gonzalo (first name)	Gonzalo (name)
advanced stop box	Advanced stop line
Kenneth Bower	Ken Bower
John Klohr	John N. Klohr
Wei-chen Yi	Yi Wei-chen
Chaohua Xue	Xue Chaohua
Charles Dundas	Charles Whitley Deans Dundas
Nauruan parliamentary election, June 2010	June 2010 Nauruan parliamentary election
Northern Jiaotong University	Beijing Jiaotong University
UK Independence Party leadership election, 2006	2006 UK Independence Party leadership election
Zaneta Josseline Wyne	Zaneta Wyne
Salvatore \Toto\ D'Aquila	Salvatore D'Aquila
Pambis Andreou	Charalambos Andreou
Tuomo Arto Mikael Karila	Tuomo Karila
Sara Slott Petersen	Sara Petersen (hurdler)
16 Crateris	Kappa Crateris
Sir Ross	William Charles Ross
Maria Encarnacion Rosal	Maria Vicenta Rosal
Grace Ann Bumbry	Grace Bumbry
Judith Mary Caroline Binney	Judith Binney
Priesthood Opeka	Pedro Opeka
Jimmy's Hospital	St James's University Hospital
120 mm recoilless rifle BAT	120 mm BAT recoilless rifle
Maryya Katsyak	Maryia Katsiak
Biblioteca Nacional Aruba	National Library of Aruba
Corey Luke Wingard	Corey Wingard
Bob P. Casey, Jr.	Bob Casey Jr.
Hay, Thomas, 7th Earl	Thomas Hay, 7th Earl of Kinnoull
Norbert Mary Leonard James Dorsey	Norbert Dorsey
Great Fire of İzmir	Great fire of Smyrna
The Block 2010	The Block (season 3)
Hugh John McDonald	Hugh McDonald (American musician)
RMS King Orry	SS King Orry (1842)
Governor of the State of New Hampshire	Governor of New Hampshire
Alice Davis Marks Menken	Alice Davis Menken
Swedish general election, 1944	1944 Swedish general election
Freedom Union leadership election, 1998	1998 Freedom Union leadership election
Golden Bend	Gouden Bocht
J Kimble	Judith Kimble
Kiribati presidential election, 2016	2016 Kiribati presidential election
Donna Mangione	Donna Keath
CSAR Class 8-L2	South African Class 8B 4-8-0
David G. McIntosh	David Gregg McIntosh
Benedict Maria Von Werkmeister	Benedikt Maria Leonhard von Werkmeister
A. B. Bardhan	Ardhendu Bhushan Bardhan
Waldfriedhof, Munich	Munich Waldfriedhof
Fairmont The Queen Elizabeth	Queen Elizabeth Hotel
Mamintal Adiong	Mamintal Alonto Adiong Jr.
South Sydney Boys High School	Maroubra Bay High School
Matthew Richard \Matt\ Lucas	Matt Lucas
Dhabah \Debbie\ Almontaser	Debbie Almontaser
Washington, D.C. mayoral election, 2014	2014 Washington, D.C. mayoral election
Appius Claudius Ap.f. Pulcher	Appius Claudius Pulcher (consul 185 BC)
Folorunso \Foley\ Ifeyinka Fatukasi	Folorunso Fatukasi
J. M. Gulland	John Masson Gulland
Roberta Waugh Fulbright	Roberta Fulbright
Assistant Secretary of Defense (Command, Control, Communications and Intelligence)	Assistant Secretary of Defense for Networks and Information Integration
Carver Theatre	Carver Theater (Washington, D.C.)
N. versiforme	Natrinema versiforme
Brian Gower	Brian Adias
Zylfije Bajmaraj	Zylfije Bajramaj
Pierangelo Cassano	Piero Cassano
Jacques III de Chypre	James III of Cyprus
Frank Carl Kudelka	Frank Kudelka
Todd Mervyn Betts	Todd Betts
Rhus aromatica var. trilobata	Rhus trilobata
Tsendiin Mönkh-Orgil	Tsend Munkh-Orgil
602d Bombardment Squadron	902nd Air Refueling Squadron
Alvis Three Litre TD21	Alvis TD 21
PGC 1787	NGC 127
Dudley Leonard Storey	Dudley Storey
Victor Alfred Paul Vignon	Victor Vignon
Boleslaw (first name)	Boleslaw (given name)
James Daulton	Jack Daulton
Sweet Revenge	Sweet Enemy
Yevgeny Aleksandrovich Smirnov	Yevgeni Aleksandrovich Smirnov (born 1986)
Outeiro Menhir	Menhir of Outeiro
Droitwich by-election, 1916	1916 Droitwich by-election
Francesco, Doge of Venice Foscari	Francesco Foscari
Snake Creek National Wildlife Refuge	Audubon National Wildlife Refuge
United States presidential election in Nebraska, 2016	2016 United States presidential election in Nebraska
Curtiss Condor	Curtiss B-2 Condor
The Judgment of Paris	Judgement of Paris
Margaret R Ferguson	Margaret Ferguson (political scientist)
line-of-sight fire	Direct fire
Mao Itimiti	Mao Ichimichi
Chang'an Airlines	Air Changan
Élena Koundourá	Elena Kountoura
Lakes (civil parish), Cumbria	Lakes, Cumbria
Herbert Colstoun Gardner, 1st and last Baron Burghclere of Walden	Herbert Gardner, 1st Baron Burghclere
Ramsay Heatley Traquair	Ramsay Traquair (architect)
Charl. Guillaume Alex. Bourgeois	Charles Guillaume Alexandre Bourgeois
George Mihail Pruteanu	George Pruteanu
Simon Ignatius Cardinal Pimenta	Simon Pimenta
Henry William James Charsley	Harry Charsley
Hartwick Seminary	Hartwick College
Alfredo Varela \Varelita\	Alfredo Varela Jr.
The Kings Arm Public House	King's Arms, Waterloo
Colobus guereza	Mantled guereza
Simon Cyril Edgar Stuart	Cyril Stuart
Paul Andrew Robinson	Paul Robinson (cricketer)
Guida da Siena	Guido of Siena
Maldivian presidential election, 1988	1988 Maldivian presidential election
HK Nicaragua Canal Development Group	HK Nicaragua Canal Development Investment
Oded David Graucher	Dedi Graucher
Alexander Myhre Moccia Mathisen	Alexander Mathisen
Madagascar harrier	Malagasy harrier
Chief of the Army Staff of india	Chief of the Army Staff (India)
Chalceopla cockerelli	Cauchas cockerelli
Beriev MS-8	Beriev MBR-7
Gary Andrew Pallister	Gary Pallister
Michael James Brown	Michael Brown (cricketer)
Margaret Casey Gates	Margaret C. Gates
Hans Vermayen	Jan Vermeyen
Brekelen Camp	Quirijn van Brekelenkam
William of Belfou	William de Beaufeu
Ambachew Mokonnen Sisay	Ambachew Mekonnen
Odeon Lewisham	Lewisham Odeon
Robert Emery	Robert E. Emery
Friedrich Löwe	Frederick Loewe
Jatra 2016	Jatra (2016 film)
C B Sullenberger	Chesley Sullenberger
Anthony \Tony\ Curran	Tony Curran
Yokosuka Ginga	Yokosuka P1Y
J. M. Mungai	Joseph Maina Mungai
Vasily Eduardovich Petrenko	Vasily Petrenko
Phoenix Album	Phoenix (The Warlocks album)
Education de Prince	Education of a Prince
Beogradsko dramsko pozorište	Belgrade Drama Theatre
Auckland City mayoral election, 1995	1995 Auckland City mayoral election
J.B. Wallis	John Braithwaite Wallis
Serranus dewegeri	Paralabrax dewegeri
United States Senate election in Mississippi, 1982	1982 United States Senate election in Mississippi
Siegfried Kanowitz	Shimon Kanovitch
Northeast State Technical Community College	Northeast State Community College
Mrs. Nicholson Pryde	Mabel Pryde
John Allan CBE	John Allan (businessman)
Richard Benjamin Haymes	Dick Haymes
James Michael Justin	James Justin
Isaac V. Brokaw	Isaac Vail Brokaw
28 June	June 28
Gila Bend Air Force Auxiliary Airport	Gila Bend Air Force Auxiliary Field
Mysteria Friends	Manaria Friends
Frederick Ronald Williams	Fred Williams
A De dreux	Alfred de Dreux
Mamma Harris	Louise %22Mamma%22 Harris
U.S. Highway 41	U.S. Route 41
Martyn (first name)	Martyn (given name)
communication of properties	Communicatio idiomatum
Ontario general election, 1923	1923 Ontario general election
Martin Reisman	Marty Reisman
Ike Perlmutter	Isaac Perlmutter
Radio Nation Club	Club Nation
Jayden Connor Stockley	Jayden Stockley
Sir Travers Edwards Clarke	Travers Clarke
Sarah E. Myhre	Sarah Myhre
Charles-Henri-Joseph Cordier	Charles Cordier
Y. Matsuoka	Yoky Matsuoka
Harvey Lewis Barnes	Harvey Barnes
João Evangelista Rick	Johannes Rick
R.J. Klever	Reinette Klever
Garry Marshall Shider	Garry Shider
Iron Carboxymaltose	Ferric carboxymaltose
Arthur Graham Crowder Maxwell	Graham Maxwell
Mumbai Mahim Jn railway station	Mahim railway station
Summer (first name)	Summer (given name)
Ilyushin 62	Ilyushin Il-62
Princess Elisabeth of Belgium	Princess Elisabeth, Duchess of Brabant
Wellington City mayoral election, 1971	1971 Wellington City mayoral election
Paide vald	Paide Parish
Hubert Jude \Hubie\ Brown	Hubie Brown
Jerry Michael Glanville	Jerry Glanville
Robert Lawson Craft	Robert Craft
Abd Al-Majeed	Abdul Majid
Sir Joseph Napier, 2nd Bt.	Sir Joseph Napier, 2nd Baronet
(30) Urania	30 Urania
Princes Bridge station	Princes Bridge railway station
Pietro Doimo Munzani	Petar Dujam Munzani
Nationaltheatret Metro station	Nationaltheatret (station)
Walton-in-Gordano (civil parish), Somerset	Walton in Gordano
Beinn Macduibh	Ben Macdui
Hubrecht Goltz Goltzius	Hubert Goltzius
Procesa Sarmiento	Procesa del Carmen Sarmiento
Jacobus Washington	Jakob von Washington
Justine Dittrichs	Justine Siegemund
Roger E Hoy	Roger Hoy
Mohammad Adeel Khalid Raja	Adeel Raja
Frederick William True	Frederick W. True
Amanda Michelle Seyfried	Amanda Seyfried
Nott Cott	Nottingham Cottage
Henry Inmann	Henry Inman (painter)
Christopher Charles Jacobs	Chris Jacobs (swimmer)
thymidine kinase 2	Thymidine kinase 2, mitochondrial
Portuguese legislative election, 1871	1871 Portuguese legislative election
F. P. Rubidge	Frederick Preston Rubidge
Normanton, Ontario	Port Elgin, Ontario
A. Hawkes Hay	Ann Hawkes Hay
Sheila R. Bleck	Sheila Bleck
Eastern Downs colonial by-election, 1862	1862 Eastern Downs colonial by-election
James Dexter Havens	James D. Havens
Kim Jeong-ju	Kim Jung-joo
Bessessen Opera House	Bessesen Building
Karne L. Hesketh	Karne Hesketh
Jerome Isaac Jones	Jerome Jones
Lodewijk de Dieu	Louis de Dieu
Charles Theophilus Metcalfe, 1st Baron Metcalfe	Charles Metcalfe, 1st Baron Metcalfe
Ruby Bailey	Ruby Levick
Anastasia Olegovna Panushkina	Anastasiya Danchenko
Tuomas Veikko Saikku	Tuomas Saikku
Battle of Tourond's Coulée	Battle of Fish Creek
John M. \Jack\ Bevan	John M. Bevan
Ira William McCollum, Jr.	Bill McCollum
Minnesota House of Representatives election, 2000	2000 Minnesota House of Representatives election
United States Senate election in Arkansas, 1998	1998 United States Senate election in Arkansas
Lars Mendonca Fuhre	Lars Fuhre
United States presidential election in Missouri, 1828	1828 United States presidential election in Missouri
Suzanne Edwards	Suzanne Zimmerman
Hormisa bivittata	Macrochilo bivittata
Hong Kong municipal election, 1959	1959 Hong Kong municipal election
Alvin Hert	Alvin Tobias Hert
Brenda Margaret Farnell	Brenda Farnell
Maryville Daily Forum	The Maryville Forum
Montana Math Enthusiast	The Mathematics Enthusiast
John Leonard Eatwell, Baron Eatwell	John Eatwell, Baron Eatwell
Higashifushimi-no-miya Yorihito-shinnō	Prince Higashifushimi Yorihito
Unified Software Development Process	Unified Process
Louis I of Sicily	Louis, King of Sicily
Craig Lyle Thomas	Craig L. Thomas
Alternative Factor, The	The Alternative Factor
NACRA Rugby Championship 2005	2005 NACRA Rugby Championship
D-(-)-luciferin	Firefly luciferin
Yingkoudong Railway Station	Yingkou East railway station
San Faustino metro station	San Faustino (Brescia Metro)
Vepsian language	Veps language
Shunsen Katsukawa	Katsukawa Shunsen
Djibouti Ministry of Defence	Ministry of Defence (Djibouti)
Ruth Hoffmann	Ruth Hubbard
Chloe Wang	Chloe Bennet
Department of Electrical Engineering, Stanford University	Stanford Department of Electrical Engineering
Atalanta Bergamasca Calcio s.p.a.	Atalanta B.C.
Vladimir Sergeyevich Shilykovsky	Vladimir Shilykovsky
Abigale Lee Miller	Abby Lee Miller
Theodore Daniel Rath	Ted Rath
Robert Gerard Goulet	Robert Goulet
George Feversham Arnold	George Arnold (bishop)
Dick Valentine	Dick Ballantine
O. R. Salvisberg	Otto Rudolf Salvisberg
Muradiye (Murad II) Külliye	Muradiye Complex
Lajos Louis Jambor	Lajos Jambor
Mychal Antonio Givens	Mychal Givens
Mitchell Thomas Boggs	Mitchell Boggs
Kwame Appiah	Kwame Anthony Appiah
Brazilian presidential election, 1955	1955 Brazilian presidential election
Hiraga Kunimoto	Hiraga Gennai
Cody David Kessler	Cody Kessler
GAS Veria	Veria F.C.
Anna Katriina Outinen	Kati Outinen
Ethics Resource Center	Ethics & Compliance Initiative
Milton Thomas McDougal	Milton McDougal
Defence of Hong Kong	Battle of Hong Kong
GMD GP38AC	EMD GP38AC
774 ABC Melbourne	ABC Radio Melbourne
M75 Armored Infantry Vehicle	M75 armored personnel carrier
Jackie Lynn Acevedo	Jackie Acevedo
Gardiner station	Gardiner railway station
(244) Sita	244 Sita
Robert Francis Boruch	Robert F. Boruch
Leif Larsen	Leif Holger Larsen
Dafangshen Air Base	Changchun Dafangshen Airport
Dick McPartland	Richard McPartland
Farsley A.F.C.	Farsley Celtic F.C.
Letsemeng Municipality	Letsemeng Local Municipality
Lee Brown	Lee Rhiannon
Edward Woods	Richard Woods
World RX de Francia 2014	2014 World RX of France
(I Live) One Day at a Time	One Day at a Time (album)
Libosch.	Joseph Liboschitz
Ranganayakulu Temple	Ranganatha Temple, Nellore
Nicolas (first name)	Nicolas (given name)
Thomas Jones Goodwin	Tom Goodwin
Douglas Osborne McClure	Doug McClure
Western pocket gopher	Mazama pocket gopher
Viola Mallory	Viola Lawrence
David Winston Harris Walton	David Walton (ecologist)
Igor Alekseevich Bogolyubskiy	Igor Bogolyubskiy
Brian Brown	Box Brown
Valdemar Georg Langlet	Valdemar Langlet
Bol'shaya Kumina	Bolshaya Kumina River
Periplus maris Erythraei	Periplus of the Erythraean Sea
Barnsley Metropolitan Borough Council election, 1983	1983 Barnsley Metropolitan Borough Council election
United States House of Representatives elections, 1824	1824 and 1825 United States House of Representatives elections
John Peter Pat	Death of John Pat
Superettan 2009	2009 Superettan
materials chemistry	Solid-state chemistry
Louise Jane Ravelli	Louise Ravelli
Leroy P. Chipman	Roy Chipman
Sears, Roebuck & Company v. Stiffel Company	Sears, Roebuck & Co. v. Stiffel Co.
Bacareel Backereel	Gillis Backereel
Frank Gibson Selee	Frank Selee
Tarbag'atai' ay'dany	Tarbagatay District
ASJA Jaktfalken	Svenska Aero Jaktfalken
'' Holes ''	Holes (film)
Justin Irvin Upton	Justin Upton
Avraham (first name)	Avraham (given name)
Eva Josephine Jellett	Eva Jellett
Pearl IL	Pearl, Illinois
Second Congressional District of Alabama	Alabama's 2nd congressional district
