Centrotus globularis	Bocydium globulare
Hemizaptyx takarai	Zaptyx takarai
Arthropoda sp. JGP0869	Coleoptera sp. JGP0869
Cordulegaster obliqua	Taeniogaster obliqua
Decoy Receptor, Tumor Necrosis Factor	Tumor Necrosis Factor Decoy Receptors
Unossified fibula	Lack of ossification of fibula
LOC380732 protein, mouse	Milr1 protein, mouse
mevalonate	Mevalonate
Gleimia hominis	Actinomyces hominis
Shiga toxin-producing E. coli serogroup O145	Shiga toxin-producing Escherichia coli serogroup O145
CATHETER,EXTERNAL LARGE LHB #451-7662	CATHETER,EXTERNAL SILICONE LARGE LHB #451-7662
distal left forearm pain	pain in left forearm near wrist
Surgical operation note anesthesia duration	Operative note anesthesia duration
Masdevallia woolwardiae	Dracula woolwardiae
ANTIROBE 25 MG/ML Oral Solution	clindamycin 25 MG/ML Oral Solution [ANTIROBE]
Azlocillin	azlocillin
microRNA-127, mouse	Mirn127 microRNA, mouse
224 Actinium	Actinium-224
seasonal depression with few nonseasonal occurrences	depression seasonal pattern with few nonseasonal occurrences
Malignant neoplasm of pleura, parietal	Malignant neoplasm of parietal pleura
Cirrhoses, Experimental Liver	Liver Cirrhosis, Experimental
BAP-135 protein, human	GTF2I protein, human
cyclin B2, Xenopus	ccnb2 protein, Xenopus
Incise;body fluids;skin	incise body fluids (skin)
Dextrose/Lorazepam 5%-0.2 MG/1 ML Intravenous Solution	lorazepam 0.2 MG/ML Injectable Solution
Neonatal non-traumatic intracerebral hemorrhage	Spontaneous intracerebral hemorrhage in neonate
Pars alaris (M. nasalis)	Alar part of nasalis
Retired procedure [38581009]	Retired procedure (procedure) [38581009]
Mucor sp Antibody.immunoglobulin G	Mucor sp Ab.IgG
ADP-ribosylation factor 2, S cerevisiae	ARF2 protein, S cerevisiae
Avian encephalomyelitis virus Ab	Avian encephalomyelitis virus antibody
CTCAE Grade 1 Wound complication, non-infectious	Grade 1 Non-Infectious Wound Complication, CTCAE
L-Idonate dehydrogenase (substance)	L-idonate 5-dehydrogenase
Adapin, 75 mg oral capsule	Adapin 75 MG Oral Capsule
Grade 5 Left ventricular diastolic dysfunction	Grade 5 Left Ventricular Diastolic Dysfunction, CTCAE
AA-863	AA 863
medium-chain aliphatic aldehyde dehydrogenase activity	medium-chain-aldehyde dehydrogenase activity
Human Herpesvirus 5 UL38	UL38 protein, human herpesvirus-5
Enlarged mammary lymph node	Mammary lymphadenopathy
OMT muscle energy left iliopsoas	muscle energy therapy for left iliopsoas
Salt ZL0030/25mm male sheath	Salt ZL0030/25mm male continence sheath
SF3B1 GENE COMMON VARIANTS	SF3B1 GENE ANALYSIS COMMON VARIANTS
Onion (Allium cepa) IgG4	Allium cepa Ab.IgG4
Ovalocytes Bld Ql Smear	Ovalocytes LM Ql (Bld)
perineum hematoma (physical finding)	Perineal hematoma
Gnomonia setacea	Ophiognomonia setacea
brassinosteroid mediated signalling	brassinosteroid mediated signaling pathway
Magnetic resonance imaging of bilateral scapulae with contrast	MRI of bilateral scapulae with contrast
Congenital bifurcated rib cartilage	Congenital branched rib cartilage
Faunula leucoglene	Tetraphlebia leucoglene
fracture of thumb distal phalanx mallet closed	Closed fracture thumb distal phalanx, mallet
Flexor pollicis brevis fascia	Fascia of flexor pollicis brevis
DELSTRIGO 100mg-300mg-300mg Tablet	Delstrigo, 100 mg-300 mg-300 mg oral tablet
Hydrogen Peroxide, 35% topical solution	hydrogen peroxide 350 MG/ML Topical Solution
JointFlex-OUT PAIN ICE 8.5 % Topical Lotion	Jointflex Ice 8.5 % Topical Lotion
E. histolytica Infection Pathway	Entamoeba histolytica Infection Pathway
Colorectal Spindle Cell Carcinoma	Colorectal Sarcomatoid Carcinoma
monoclonal antibody Mik-beta-1	Monoclonal Antibody Mik-Beta-1
Xylocopa (Biluna) auripennis	Xylocopa auripennis
tenderness skin	Skin tenderness
Sarcoma with Ganglionic or Neuroectodermal Differentiation	Rhabdomyosarcoma with ganglionic differentiation
H/O: past delivery	History of past delivery
Leucocarpopsis devensis	Verrucaria devensis
Botetourt County, Virginia	Botetourt County, VA
thyrox	Thyrox
Rebound insomnia (disorder)	Rebound Insomnia
Creation of connection from ventricle of brain OS	Create connect brain ventr OS
I am able to feel like a man	Feel Like a Man
Glycerate/Creat Ur-sRto	Glycerate/Creatinine (U) [Molar ratio]
Persea sp. V25232	Persea sp. Vasquez & Ortiz-Gentry 25232
tuberculosis; sacrum (etiology)	tuberculosis; sacrum (manifestation)
Thickness at end systole	Thickness.end systole
Salmonella fann (organism)	Salmonella Fann
Cephaelis bidentata	Psychotria bidentata
metformin-pioglitazone 500 mg-15 mg oral tablet	Metformin Hydrochloride/Pioglitazone Hydrochloride 500 MG-15 MG Oral Tablet
Myeloid Dendritic Cell	Conventional Dendritic Cell
1H-Indole, 5-methoxy-	5-methoxyindole
Insulin 60H p chal SerPl-aCnc	Insulin 60 Hr post Unsp challenge Qn
REMOVAL CHEST WALL RESPIRATORY ELTRODE/ARRAY	RMVL CH WAL RESPIR ELTRD/RA
Nasal endotracheal intubation	Nasotracheal intubation
sulfamoxole, trimethoprim drug combination	sulfamoxole / trimethoprim
eating utensils	Eating Utensils
Gynecology.nurse	Gynecology Nurse
Neuroloma minjanense	Parrya minjanensis
Tacrolimus induced neutrophil IgM FC Ql	Tacrolimus (neut) IgM SerPl Ql FC
Oligoarthritis	Oligoarticular Arthritis
Arterial inject-general action	Arterial injection for general action
D-lyxose isomerase activity	D-lyxose ketol-isomerase activity
up-regulation of white fat cell proliferation	positive regulation of white fat cell proliferation
METAP2 pseudogene 1	METAP2P1 gene
Famciclovir 500 MG Oral Tablet [FAMVIR]	famciclovir 500 MG Oral Tablet [Famvir]
FLUoxetine/Creatinine [Mass Ratio] in Urine	FLUoxetine/Creat Ur
Deyeuxia heterophylla	Cinnagrostis heterophylla
Perinatal pulm.collapse NOS	Perinatal pulmonary collapse
Unisom 25 MG Oral Tablet	Unisom SleepTabs 25 MG Oral Tablet
unidentified Clavicipitaceae	unclassified Clavicipitaceae
appendix culture for Enterocytozoon bieneusi	culture of appendix tissue for Enterocytoxoon bieneusi
Bone Marrow, Sternum	Bone marrow of sternum
estatin a	estatin A
Malletia kennerlyi	Tindaria kennerlyi
Esrd serv 1 vst p mo 12-19	ESRD SERV 1 VST P MO 12-19
CT Ankle - bilateral	CT Ankle-Bl
E. faecalis DNA NAA+probe Ql (Specimen)	E faecalis DNA Spec Ql NAA+probe
tissue injury lower right paraspinal laceration curvilinear	curvilinear laceration of right lower paraspinal region
Product containing desmopressin acetate in parenteral dosage form	Desmopressin acetate in parenteral dosage form
causing obstructed labor; deformity, congenital	deformity; causing obstructed labor, congenital
Work (Attitudes Toward)	Attitudes Toward Work
Cocaine Ql (Gast fld)	Cocaine Gast Ql
Mammalian 2 bornavirus	Mammalian 2 orthobornavirus
CTCAE Grade 2 Vaginal discharge (non-infectious)	Grade 2 Non-Infectious Vaginal Discharge, CTCAE
swelling of thoracic spine	Thoracic spine - swollen
Other endocrine operations OS	Other specified operations on other endocrine gland
SPBC119.13c protein, S pombe	prp31 protein, S pombe
Colistin Sulfate Bulk powder	Colistin Sulfate Powder
atresia; eustachian tube	Atresia of the Eustachian tube
acute myelomonocytic leukemia, childhood	Childhood Acute Myelomonocytic Leukemia
Equine Botulinum Neurotoxin G Immune FAB2	botulinum neurotoxin G immune FAB2, equine
formin-homology protein 1, Arabidopsis	AFH1 protein, Arabidopsis
Hypochnus subviolaceus Peck, 1894	Scotomyces subviolaceus
Halomonas canadensis	Chromohalobacter canadensis
Teucrium scorodonia Flowering Top	Teucrium scorodonia flowering top extract
mitochondrial DNA breakdown	mitochondrial DNA catabolic process
Acute Renal Failure with Renal Papillary Necrosis	Acute renal papillary necrosis with renal failure
Retinopathy of Prematurity, Immature	Immature Retinopathy of Prematurity
Salmonella III arizonae 47:c:z35	Salmonella IIIb 47:c:z35
homeobox-leucine zipper protein 18, Arabidopsis	bZIP18 protein, Arabidopsis
Phospholipases, Type C	Type C Phospholipases
Manic disorder-single epis.NOS	Manic disorder, single episode
ESG1 protein, mouse	Enhancer of Split Groucho protein, mouse
arteriovenous oxygen difference	arteriovenous oxygen content difference
20 ML levoFLOXacin 25 MG/ML Injection	20 ML levofloxacin 25 MG/ML Injection
Shiga toxin-producing E. coli serotype O1:H20	Shiga toxin-producing Escherichia coli serotype O1:H20
Menifee County, Kentucky	Menifee County, KY
Cryptococcus rajasthanensis	Papiliotrema rajasthanensis
Protein ALO17	Ring Finger Protein 213
thyroid surgery injection of cyst left lobe	injection of thyroid cyst of left lobe
Collemodes bachmanianum	Enchylium bachmanianum
Cervical cancer stage I	stage I cervical cancer
Oral mucosal plaque	Plaque of oral mucosa
Platysoma lineare	Cylister linearis
Oth bact infectn/unspc site	Other bacterial diseases
Glyburide Bulk powder	Glyburide Powder
chorionic villus sampling transcervical	Transcervical sampling of chorionic villus
self-inflicted overdose of bromide (diagnosis)	self-inflicted overdose of bromides
body fluid cells WBC blasts per 100 leukocytes	blasts per 100 leukocytes in body fluid
Chimaera colliei	Hydrolagus colliei
malignant glioma tumor lysate-pulsed autologous dendritic cell vaccine	Malignant Glioma Tumor Lysate-Pulsed Autologous Dendritic Cell Vaccine
Cyathus emodensis	Nidula emodensis
Flurbiprofen 200mg m/r capsule	flurbiprofen 200 MG Extended Release Oral Capsule
PGP Gene	PGP gene
Aspercreme, 10% topical cream	Aspercreme 10 % Topical Cream
Ganglioside GM3 Antibody.immunoglobulin G	Ganglioside GM3 Ab.IgG
TNF Superfamily, Member 6	Tumor Necrosis Factor Ligand Superfamily Member 6
PLP1 null syndrome	Pelizaeus-Merzbacher disease null syndrome
HNA 5 genotype in Blood	HNA 5 Gentyp Bld
Fracture of tuber scapulae	Fracture of superglenoid tubercle of scapula
congenital; mallet finger	mallet finger; congenital
Structure of distal phalanx of foot	Distal phalanx of foot
Pogonolobus reticulatus	Coelospermum reticulatum
Endosc extirp lesion of ileum	Endoscopic extirpation of lesion of ileum
Acholeplasma entomophilum	Mesoplasma entomophilum
Allegheny County, Pennsylvania	Allegheny County, PA
intra-op skin closure count	intra-operative skin closure count
nodules on the left third toe medial	nodules on medial surface of left third toe
Cytidine/Uridine Monophosphate Kinase 2	Cytidine-Uridine Monophosphate Kinase 2 Measurement
Crawford County, Ohio	Crawford County, OH
High-Sensitivity Cardiac Troponin T Assay	High Sensitivity Troponin T Assay
Linezolid in oral dosage form	Linezolid-containing product in oral dose form
Pathogenesis-related protein-1-like protein, Arabidopsis	At2g19990 protein, Arabidopsis
Coluber petola	Oxyrhopus petolarius
Thiobacillus neapolitanus	Halothiobacillus neapolitanus
Eupenicillium nepalense Takada & Udagawa, 1983	Penicillium nepalense
Ustilago scitaminea	Sporisorium scitamineum
turgor skin	Skin turgor
Quail meat Antibody.immunoglobulin E	Quail meat Ab.IgE
Bismastos eiseni (Levinsen, 1884)	Bimastos eiseni
embolism; pregnancy, septic	septic embolism in pregnancy
Betadine 75 MG/ML Medicated Pad	povidone-iodine 75 MG/ML Medicated Pad [Betadine]
Other cls trm dslctn knee	Other closed traumatic dislocation of knee
Phenytoin sodium 25 mg oral capsule	phenytoin sodium 25 MG Oral Capsule
Bembidion (Cyclolopha) sphaeroderum	Bembidion sphaeroderum
Prostate Cancer Associated 3 wt Allele	PCA3 wt Allele
Rin-like (Rinl) protein, mouse	Rin1 protein, mouse
Phoma sp Antibody.immunoglobulin E	Phoma sp Ab.IgE
Peltoperla ada	Viehoperla ada
diverticulosis; abscess, bowel	abscess; diverticular disease
Abnormal odontoid process	Abnormality of the odontoid process
Antepartum hemorrhage with coagulation defect	Antepartum hemorrhage associated with coagulation defect
UWC-19	UWC 19
up-regulation of dopamine metabolic process	positive regulation of dopamine metabolic process
ycfC protein, E coli	HflD protein, E coli
Practices, Solo	Solo Practice
EPINEPHrine 2.5 MG/ML Ophthalmic Solution	epinephrine 2.5 MG/ML Ophthalmic Solution
Prostate Carcinoma by AJCC v6 Stage	Prostate Cancer by AJCC v6 Stage
Rectocele + obstetric care	Rectocele affecting obstetric care
Castanea sativa Whole	Castanea sativa whole extract
Hynobius leechii Form-A	Hynobius leechii Boulenger, 1887
purpura on the breasts right	purpura on right breast
benign tumor of peripheral nerves of left orbit	benign neoplasm of peripheral nerves of left orbit
Open destr lesion of ileum	Open destruction of lesion of ileum
Hibistat, 0.5% topical liquid	Hibistat 0.5 % Topical Solution
knockout protein, Drosophila	ko protein, Drosophila
Drug/medicam./biol.poison.NOS	Drug, medicament or biological substance poisoning NOS
arthrodesis of right SI joint	arthrodesis of right sacroiliac joint
globoside biosynthesis	globoside biosynthetic process
Keratometry Steep Axis (observable entity)	Keratometry steep axis
Candida amphixiae	Candida amphicis
platycodi grandifolii/jie ge	Platycodi grandifolii / jie geng
Tylenchorhynchus bursifer	Paratrophurus bursifer
Siphostoma auliscus	Syngnathus auliscus
Alglucerase 400u/5mL inf conc	alglucerase 80 UNT/ML Injectable Solution
Oxybuprocaine only product in ocular dose form	Benoxinate only product in ocular dose form
tivantinib	Tivantinib
dimethylhydroxy furanone	4-hydroxy-2,5-dimethylfuran-2(3H)-one
Viridal 40 Duo inj start pack	Viridal 40 Duo injection cartridge starter pack
nonstructural protein 3, SARS coronovirus	Nsp3 protein, SARS-CoV
Hollister 7731 adh.remover170g	Hollister 7731 adhesive remover 170g
undef.heat mdalty narr reqd	Undefined heat modality narrative required
Inverse-Planned Intensity-Modulated Radiation Therapy	Intensity-Modulated Radiotherapy Inverse Planning
OMT muscle energy left intercostales externi	muscle energy therapy for left intercostales externi
Bilirubin Ql (Periton fld)	Bilirub Prt Ql
Cardiolipin IgM IA Ql (S)	Cardiolipin IgM Ser Ql IA
long-term: manage shoes using Velcro closures	LT ADL goals managing shoes using Velcro closures
Gallbladder Carcinoma Unresectable	Unresectable Gallbladder Carcinoma
Chairman	Chairperson
Obs contract state uterus	Finding of contraction state of uterus
CDC-like kinase 3, rat	Clk3 protein, rat
Tepoxalin	tepoxalin
ascorbic acid 250 mg ORAL WAFER	ascorbic acid 250 MG Oral Wafer
testosterone enanthate 75 MG in 0.5 ML Auto-Injector	0.5 ML testosterone enanthate 150 MG/ML Auto-Injector
Heufleria purpurascens	Cryptothelium purpurascens
Cancer cylindrus	Ixa cylindrus
PP4 catalytic subunit, human	PPP4C protein, human
Bone of distal end of left ulna	Bone of distal epiphysis of left ulna
late complications of an amputation	late complication from amputation
Coeomurus digitatus	Endoraecium digitatum
post-procedure, medications at discharge: antiarrhythmics	cardiac post-catheterization medications at discharge: antiarrhythmics
Vasa Vasorum	Structure of vasa vasorum
Diffuse cutan New World leish	Diffuse cutaneous New World leishmaniasis
Desulfotomaculum thermobenzoicum	Desulfofundulus thermobenzoicus
Adapalene 0.1% Topical application Gel/Jelly	adapalene 0.001 MG/MG Topical Gel
Tilapia sp. CO_67	Oreochromis sp. CO_67
anastomosis of hepatic ducts (treatment)	Anastomosis of hepatic ducts
Botulinum toxoid vaccine, pentavalent	Pentavalent botulinum toxoid vaccine
Opegrapha saxigena	Gyrographa saxigena
Celiac artery aneurysm	Aneurysm of celiac artery
Milliliter per Minute per Microgram	Liter per Milligram per Minute
purpura on upper arms right dorsal	purpura on dorsal aspect of right upper arm
Surface of subdivision of diaphragm	Surface of region of diaphragm
Aulacodiscus oregonus Harvey & Bailey	Aulacodiscus oreganus
Typosyllis adamanteus (Treadwell, 1914)	Syllis adamantea
zuotin related factor 2 protein, mouse	Zrf2 protein, mouse
receptor, apolipoprotein B	apolipoprotein B receptor
Tonna olearium	Tonna galea
merozoite receptor protein, Plasmodium knowlesi	PK66 antigen, Plasmodium knowlesi
Image analysis, NOS	Image analysis (procedure)
Compassionate Friends (treatment)	Compassionate Friends self-help group for grief
CNTNAP3A	CNTNAP3 gene
CT Forearm - left WO contrast	CT Forearm-L WO contr
5-Trp-bradykinin	bradykinin, Trp(5)-
miconazole topical 2% topical tincture	Miconazole Nitrate 20 MG/ML Topical Solution
Blood group antigen Sub	Blood group antigen K19
subscapular lump felt in right shoulder	lump felt in subscapular region of right shoulder
XR Elbow-R Jones	XR Elbow - right Jones
Evening primrose oil 20% cream	evening primrose oil 200 MG/ML Topical Cream
Gibberidea laburni	Cucurbitaria laburni
Finding of ocular accommodation	Ocular accommodation - finding
Immunoglobulin M antibody to Chlamydia trachomatis I	Chlamydia trachomatis I IgM
NIFEdipine 60 MG [Adalat LA]	nifedipine 60 MG [Adalat LA]
Gronophyllum rhopalocarpum	Hydriastele rhopalocarpa
